,Abstract,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6
235,incidence of mechanical ventilation by day14 Incidence,,,,,,
236,all,,,,,,
237,Length of stay,,,,,,
238,Viral nucleic acid turns,,,,,,
239,28-day all-cause mortality total length of hospitalization ICU admission,,,,,,
240,Improvement rate in,rate:PHYSIOLOGICAL-CLINICAL,,,,,
241,28-day,,,,,,
242,Time,,,,,,
243,Time,,,,,,
244,Clinical,,,,,,
245,the,,,,,,
246,nan,,,,,,
247,nan,,,,,,
248,Incidence,,,,,,
249,Disappearance,,,,,,
250,"6-minute walk test, 6MWT",,,,,,
251,nan,,,,,,
252,Modified,,,,,,
253,Pulmonary,,,,,,
254,nan,,,,,,
255,nan,,,,,,
256,nan,,,,,,
257,Arterial,,,,,,
258,Conversion,,,,,,
259,28-day,,,,,,
260,nan,,,,,,
261,Major,,,,,,
262,nan,,,,,,
263,Main clinical,,,,,,
264,1.The,,,,,,
265,novel,,,,,,
266,nan,,,,,,
267,Rate,,,,,,
268,nan,,,,,,
269,PHQ-9 Length of hospital stay Respiratory symptoms,PHQ-9:PHYSIOLOGICAL-CLINICAL,,,,,
270,nan,,,,,,
271,Self-rating,,,,,,
272,Conversion,,,,,,
273,Antifebrile,,,,,,
274,Antifebrile,,,,,,
275,All-cause,,,,,,
276,nan,,,,,,
277,nan,,,,,,
278,blood pressure heart rate immunoglobin level,blood:PHYSIOLOGICAL-CLINICAL,heart:PHYSIOLOGICAL-CLINICAL,,,,
279,cure rate All-cause mortality Severity rate,,,,,,
280,nan,,,,,,
281,"Day 7, 14, 21, 28 clinical status Time from study entry to",,,,,,
282,Time to 2019-nCoV RT-PCR negativity in upper,,,,,,
283,CRP IL-6,,,,,,
284,Trough and,,,,,,
285,Improvement of,,,,,,
286,COVID-19 RNA negative,,,,,,
287,nan,,,,,,
288,mortality Ventilator utilization Hospitalization day,,,,,,
289,Frequency of exacerbations of dyspnea Antipyretic,,,,,,
290,All cause,,,,,,
291,nan,,,,,,
292,nan,,,,,,
293,Clearance rate,,,,,,
294,1. 28-day clinical improvement time: the number of days from randomization to clinical improvement.Clinical,randomization:LIFE-IMPACT,clinical:PHYSIOLOGICAL-CLINICAL,,,,
295,nan,,,,,,
296,Physical activity,,,,,,
297,"Sputum suction amount Circulation indicators: blood pressure,",suction:PHYSIOLOGICAL-CLINICAL,"pressure,:PHYSIOLOGICAL-CLINICAL",,,,
298,Survival rate,,,,,,
299,nan,,,,,,
300,Within,Within:PHYSIOLOGICAL-CLINICAL,,,,,
301,The 7-point scale The rate of,,,,,,
302,"TTCR, Time to Clinical Recovery Pulmonary",,,,,,
303,routine blood test blood biochemical routine urine test Sepsis,routine urine:PHYSIOLOGICAL-CLINICAL,test:LIFE-IMPACT,,,,
304,nan,,,,,,
305,nan,,,,,,
306,nan,,,,,,
307,Chest imaging Refers to oxygen,,,,,,
308,Nucleic acid detection of pharyngeal test Leukocytes and lymphocytes in blood routine,,,,,,
309,7,,,,,,
310,novel coronavirus,,,,,,
311,Routine blood test C-reactive protein,,,,,,
312,nan,,,,,,
313,nan,,,,,,
314,6-minute walk test basic ADL IADL,walk test:LIFE-IMPACT,,,,,
315,Antipyretic time Pulmonary CT inflammatory absorption Time of nucleic,Pulmonary CT:PHYSIOLOGICAL-CLINICAL,,,,,
316,30-day all-cause mortality Normal time of respiratory,,,,,,
317,Time,,,,,,
318,"including AE,",,,,,,
319,nan,,,,,,
320,Conversion rate of severe type to general type Conversion rate of,,,,,,
321,Time for body temperature to,,,,,,
322,Time to defervescence Time to absence,to defervescence:PHYSIOLOGICAL-CLINICAL,,,,,
323,fever feeble novel coronavirus nucleic acid detection Lung CT,,,,,,
324,rate of composite advers outcomes,,,,,,
325,Duration of hospitalization proportion of mechanical ventilation use mortality,of hospitalization proportion of mechanical:RESOURCE-USE,,,,,
326,nan,,,,,,
327,Safety observation index,,,,,,
328,all-cause mortality of 28-days Transition time of,,,,,,
329,Proportion of subjects with 6-grades rating form at,with:PHYSIOLOGICAL-CLINICAL,,,,,
330,mortality on day 28 The rate of negative,mortality on day 28:MORTALITY,rate of:PHYSIOLOGICAL-CLINICAL,,,,
331,All-cause death Adverse events,All-cause death Adverse:MORTALITY,,,,,
332,Time,,,,,,
333,Mechanical ventilation time (days) Total,ventilation time (days):LIFE-IMPACT,,,,,
334,ICU stay period Incubation period IL-6,ICU stay period Incubation:RESOURCE-USE,,,,,
335,"TTCR, Time to",,,,,,
336,nan,,,,,,
337,Laboratory examination,,,,,,
338,Clinical remission rate and time novel coronavirus nucleic,and time:PHYSIOLOGICAL-CLINICAL,,,,,
339,Time to,Time:PHYSIOLOGICAL-CLINICAL,,,,,
340,Time for improvement of clinical,Time for improvement:PHYSIOLOGICAL-CLINICAL,,,,,
341,Treatment compliance To evaluate the,,,,,,
342,NEW Score Hospital Stay 30-day all-cause mortality Levels of Inflammatory Factors and Oxidative,,,,,,
343,body tempture lung CT scan clearance time of COVID-19 Oxygen saturation duration,,,,,,
344,nan,,,,,,
345,nan,,,,,,
346,the incidence of hypoxia the times of intubation 7-day mortality,,,,,,
347,SF-36 score,,,,,,
348,nan,,,,,,
349,Clinical improvement scores at Day 28 Mechanical ventilation time,,,,,,
350,The fading and obviously improving time of,,,,,,
351,Comparison of TCM symptom score,,,,,,
352,Clinical improvement scores at Day,,,,,,
353,Time to COVID-19 RNA convert negative Other symptoms relief,,,,,,
354,nan,,,,,,
355,nan,,,,,,
356,Immunological indexs Procalcitonin Coagulation routine,,,,,,
357,nan,,,,,,
358,Single symptom disappearance rate,disappearance rate:PHYSIOLOGICAL-CLINICAL,,,,,
359,Time and rate of coronavirus become negative Proportion,Time and rate of:PHYSIOLOGICAL-CLINICAL,become negative:LIFE-IMPACT,,,,
360,28-day mortality Hospitalization time ICU hospitalization Invasive mechanical,28-day mortality Hospitalization time:MORTALITY,,,,,
361,nan,,,,,,
362,Viral nucleic acid,nucleic acid:PHYSIOLOGICAL-CLINICAL,,,,,
363,nan,,,,,,
364,nan,,,,,,
365,pH Oxygenation index PaCO2,,,,,,
366,nan,,,,,,
367,Clinical,,,,,,
368,nan,,,,,,
369,Pneumonia symptoms oxygenation index,oxygenation index:PHYSIOLOGICAL-CLINICAL,,,,,
370,nan,,,,,,
371,C-reactive protein Detection,protein Detection:PHYSIOLOGICAL-CLINICAL,,,,,
372,Hospital stay Inflammatory factor,,,,,,
373,Haematological C-reactive protein Blood,protein Blood:PHYSIOLOGICAL-CLINICAL,,,,,
374,28 natural survival rate,,,,,,
375,nan,,,,,,
376,nan,,,,,,
377,"SOFA score, APACHE II score time of mechanical ventilation Complications",,,,,,
378,traditional Chinese medical syndrome scale TCM symptom integral TCM Constitution body temperature Serum antibody cellular immune factor,scale TCM:PHYSIOLOGICAL-CLINICAL,,,,,
379,Total hospital stay,Total hospital stay:RESOURCE-USE,,,,,
380,All cause mortality Frequency of exacerbation of dyspnea,All cause mortality:MORTALITY,,,,,
381,28-day mortality,,,,,,
382,nan,,,,,,
383,Lung function,,,,,,
384,The incidence of mild or common novel coronavirus pneumonia,The incidence of mild:PHYSIOLOGICAL-CLINICAL,,,,,
385,The incidence of mild or common novel coronavirus pneumonia progressing to severe Time for the main,incidence of:PHYSIOLOGICAL-CLINICAL,,,,,
386,"Clearance rate and time of main symptoms (fever, fatigue, cough) Disappearance rate of single symptom in",rate and:PHYSIOLOGICAL-CLINICAL,,,,,
387,The incidence rate of complication,incidence rate:PHYSIOLOGICAL-CLINICAL,,,,,
388,"CRP IL-6 TNF-alpha time of improvement of clinical symptoms (fever, cough)",,,,,,
389,nan,,,,,,
390,T cell recovery time Remission time of,T:PHYSIOLOGICAL-CLINICAL,,,,,
391,"Level of IL2, IL4, IL6, IL10, TNF-alpha and IFN-gama Routine blood test lymphocyte subsets","of IL2,:PHYSIOLOGICAL-CLINICAL",,,,,
392,Comparison of,,,,,,
393,nan,,,,,,
394,Inflammatory markers,,,,,,
395,Time to Clinical,Time:PHYSIOLOGICAL-CLINICAL,,,,,
396,nan,,,,,,
397,Proportion of severe cases Length,,,,,,
398,nan,,,,,,
399,Remission time of,time:PHYSIOLOGICAL-CLINICAL,,,,,
400,The fading and obviously improving time of clinical,obviously:LIFE-IMPACT,time of:PHYSIOLOGICAL-CLINICAL,,,,
401,ICU length of stay Chest CT Routine,stay:LIFE-IMPACT,CT Routine:LIFE-IMPACT,,,,
402,Remission time of fever,,,,,,
403,Time of improvement of clinical symptoms Remission,of improvement:PHYSIOLOGICAL-CLINICAL,,,,,
404,Time and rate of coronavirus become,coronavirus become:PHYSIOLOGICAL-CLINICAL,,,,,
405,Time and rate,,,,,,
406,Chest distress Fatigue Sleep quality,,,,,,
407,Time and rate,and:PHYSIOLOGICAL-CLINICAL,,,,,
408,Time and rate of coronavirus become negative Clearance,,,,,,
409,Lung function oxygenation index,index:PHYSIOLOGICAL-CLINICAL,,,,,
410,Evaluation,Evaluation:LIFE-IMPACT,,,,,
411,Blood count liver and,Blood count liver:PHYSIOLOGICAL-CLINICAL,,,,,
412,nan,,,,,,
413,nan,,,,,,
414,PHQ-9 A Coping,,,,,,
415,nan,,,,,,
416,Total,,,,,,
417,nan,,,,,,
418,Secondary symptom grading quantification table,,,,,,
419,nan,,,,,,
420,nan,,,,,,
421,Dyspnea evaluation,Dyspnea evaluation:PHYSIOLOGICAL-CLINICAL,,,,,
422,nan,,,,,,
423,nan,,,,,,
424,nan,,,,,,
425,Improving,Improving:PHYSIOLOGICAL-CLINICAL,,,,,
426,Recurrence rate of COVID-19,Recurrence rate of COVID-19:PHYSIOLOGICAL-CLINICAL,,,,,
427,WBC PBML,,,,,,
428,Causal mortality COVID-19 nucleic,Causal mortality COVID-19 nucleic:MORTALITY,,,,,
429,hepatic and,,,,,,
430,Differences in mean clinical,,,,,,
431,time till the SARS-CoV-2 clearance,,,,,,
432,Adverse events,events:PHYSIOLOGICAL-CLINICAL,,,,,
433,Progression,,,,,,
434,Duration of hospitalization Clinical outcome,Clinical outcome:PHYSIOLOGICAL-CLINICAL,,,,,
435,Duration of hospitalization Mortality,Duration of hospitalization Mortality:MORTALITY,,,,,
436,Duration of hospitalization,Duration:RESOURCE-USE,,,,,
437,nan,,,,,,
438,Hospitalization duration Lung,,,,,,
439,Duration of hospitalization Clinical outcome (cure or death),,,,,,
440,Requirement for mechanical ventilation Radiological changes Serious adverse events All-cause,for:PHYSIOLOGICAL-CLINICAL,mechanical:PHYSIOLOGICAL-CLINICAL,ventilation Radiological:RESOURCE-USE,changes:PHYSIOLOGICAL-CLINICAL,,
441,Duration of hospitalization Clinical,Duration of hospitalization Clinical:RESOURCE-USE,,,,,
442,The time from,,,,,,
443,Duration of severe,Duration of severe:PHYSIOLOGICAL-CLINICAL,,,,,
444,disappearance rate of,,,,,,
445,disappearance rate of COVID-19,disappearance:LIFE-IMPACT,,,,,
446,1. Proportion of subjects with,1. Proportion:PHYSIOLOGICAL-CLINICAL,,,,,
447,nan,,,,,,
448,virological clearance overtime during the study period clinical follow-up (body,the study period:LIFE-IMPACT,clinical:PHYSIOLOGICAL-CLINICAL,follow-up:LIFE-IMPACT,,,
449,nan,,,,,,
450,nan,,,,,,
451,time,,,,,,
452,nan,,,,,,
453,nan,,,,,,
454,Heart Failure Pulmonary Edema Allergic,,,,,,
455,Intensive Care Unit Admission,,,,,,
456,Absolute change in serum troponin from admission Discharge Rate Intubation Rate,Absolute:PHYSIOLOGICAL-CLINICAL,serum:PHYSIOLOGICAL-CLINICAL,troponin from admission Discharge:RESOURCE-USE,Rate:PHYSIOLOGICAL-CLINICAL,Intubation:RESOURCE-USE,Rate:PHYSIOLOGICAL-CLINICAL
457,change,change:LIFE-IMPACT,,,,,
458,Intensive Care Unit,,,,,,
459,nan,,,,,,
460,Requirement for non-invasive or mechanical ventilation Length of hospital stay in days Estimated PaO2/FiO2,Estimated:PHYSIOLOGICAL-CLINICAL,,,,,
461,Decrease,,,,,,
462,All cause,,,,,,
463,Overall,,,,,,
464,Response of,,,,,,
465,Patients achieving,,,,,,
466,Time to clinical improvement Clinical status Mean change in clinical status from,change:LIFE-IMPACT,in:PHYSIOLOGICAL-CLINICAL,clinical status:PHYSIOLOGICAL-CLINICAL,from:PHYSIOLOGICAL-CLINICAL,,
467,Rate of,,,,,,
468,composite of invasive mechanical,,,,,,
469,Hospital-free days at 28,Hospital-free days at 28:RESOURCE-USE,,,,,
470,Necessity of,,,,,,
471,Time to,,,,,,
472,Rate of housemate,of:PHYSIOLOGICAL-CLINICAL,,,,,
473,"all-location, all-cause mortality assessed on day 15 all-location, all-cause mortality assessed on day 29",,,,,,
474,Viral load Viral load Mortality Adverse events Positive SARS-CoV-2 test - nasal swab,,,,,,
475,Days of stay in the ICU,Days of:PHYSIOLOGICAL-CLINICAL,,,,,
476,Days on invasive mechanical ventilation,on:PHYSIOLOGICAL-CLINICAL,,,,,
477,Change in Respiratory Rate Change in Heart Rate Change in Blood Pressure,,,,,,
478,SAE Serious ADR,,,,,,
479,Hospital length,,,,,,
480,Lengh of,,,,,,
481,Time to improvement in oxygenation Mean change in oxygenation Number of,,,,,,
482,Changes of CD3 Changes of CD3 Changes of CD3 Changes of,,,,,,
483,Viral load Change in Clinical Condition,in:PHYSIOLOGICAL-CLINICAL,,,,,
484,Pulmonary Function Analysis,,,,,,
485,nan,,,,,,
486,Incidence,,,,,,
487,Physical statues of patient,,,,,,
488,Primary safety endpoint: major adverse cardiac events,,,,,,
489,Ventilator-free days,,,,,,
490,SARS-CoV-2,,,,,,
491,nan,,,,,,
492,Anti-SARS-CoV-2 titers Anti-SARS-CoV-2 titers,titers:LIFE-IMPACT,,,,,
493,nan,,,,,,
494,C-reactive proteins Lymphocyte,C-reactive:PHYSIOLOGICAL-CLINICAL,,,,,
495,Change from baseline Weight at,Change from:LIFE-IMPACT,,,,,
496,Number of,,,,,,
497,Type of respiratory support Duration,respiratory:PHYSIOLOGICAL-CLINICAL,,,,,
498,PCR levels Lactate clearance,,,,,,
499,Change from baseline to Day 5 in,,,,,,
500,30-day-survival vasopressor,,,,,,
501,Status on an ordinal scale assessed daily while hospitalized and on days 15 and 29 and 180.,assessed:PHYSIOLOGICAL-CLINICAL,,,,,
502,time to extubation length of intensive care unit,of intensive:PHYSIOLOGICAL-CLINICAL,,,,,
503,"Safety evaluation, as measured by AEs, Adverse Reactions (ARs), SAEs, Serious ARs (SARs) Clinical status as assessed","Adverse Reactions (ARs), SAEs,:ADVERSE-EFFECTS",ARs:PHYSIOLOGICAL-CLINICAL,(SARs):PHYSIOLOGICAL-CLINICAL,Clinical:PHYSIOLOGICAL-CLINICAL,status as:PHYSIOLOGICAL-CLINICAL,
504,Evaluation of the clinical status All-cause mortality Mechanical ventilation duration Sequential Organ,mortality:MORTALITY,Mechanical:PHYSIOLOGICAL-CLINICAL,ventilation:RESOURCE-USE,,,
505,Number of patients with severe disease as,severe:PHYSIOLOGICAL-CLINICAL,,,,,
506,All cause mortality Systemic inflammation,,,,,,
507,"Time to Clinical Improvement (TTCI), Defined",,,,,,
508,nan,,,,,,
509,Lung injury score Oxygenation index In-hospital mortality,In-hospital:RESOURCE-USE,,,,,
510,ICU free days Hospital length of stay,of stay:RESOURCE-USE,,,,,
511,nan,,,,,,
