,Abstract,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6
158,Incidence of COVID19 Disease,,,,,,
159,Time to recovery,,,,,,
160,Virus negative conversion rate in the first,,,,,,
161,Ventilation-free days,,,,,,
162,Clinical recovery time,,,,,,
163,Time,,,,,,
164,"The virological clearance rate of throat swabs, sputum, or lower respiratory tract secretions at day 3 The virological",or:PHYSIOLOGICAL-CLINICAL,at:PHYSIOLOGICAL-CLINICAL,,,,
165,The virological,,,,,,
166,Pneumonia severity index Oxygenation,,,,,,
167,arrest in deterioration,,,,,,
168,Improvement of clinical symptoms including duration of fever Improvement of clinical symptoms,,,,,,
169,The incidence of composite adverse outcome,,,,,,
170,Clinical recovery time,,,,,,
171,Lower,,,,,,
172,Clinical cure rate,,,,,,
173,Disppear time of ground-glass shadow,,,,,,
174,The incidence of side effects,,,,,,
175,Time to negative NPS,,,,,,
176,chest CT Finger pulse oxygen blood gas,oxygen blood:PHYSIOLOGICAL-CLINICAL,,,,,
177,The lowest SpO2 during intubation,,,,,,
178,hospital length of,length:PHYSIOLOGICAL-CLINICAL,,,,,
179,time to clinical improvement,,,,,,
180,Length,,,,,,
181,Lung function,,,,,,
182,Time,,,,,,
183,Fatality rate,,,,,,
184,Time,,,,,,
185,Length of hospital stay,hospital stay:RESOURCE-USE,,,,,
186,St. George's Respiratory Questionnaire,,,,,,
187,"Primary indicator (14 day outcome of the subjects, including: recovery, improvement, turning critical, death.) Primary indicator (lung CT)",including::PHYSIOLOGICAL-CLINICAL,,,,,
188,Time,,,,,,
189,Chest imaging (CT),,,,,,
190,Length of stay Length of severe oxygenation index during treatment all-cause mortality,,,,,,
191,2019-nCoV,,,,,,
192,ECG Chest imaging Complications vital,imaging:RESOURCE-USE,,,,,
193,14 day outcome of the,,,,,,
194,Number of worsening events,,,,,,
195,Length of hospital stay,,,,,,
196,Antipyretic time,,,,,,
197,Cure rate The cure time The rate and time at which the normal,The cure:PHYSIOLOGICAL-CLINICAL,,,,,
198,Body temperature,,,,,,
199,Length of,,,,,,
200,Recovery time Ratio and time for the general type to progress to heavy Ratio and,to progress:PHYSIOLOGICAL-CLINICAL,heavy Ratio and:PHYSIOLOGICAL-CLINICAL,,,,
201,Relief of clinical symptoms and duration,of:PHYSIOLOGICAL-CLINICAL,,,,,
202,TCM symptom score Antifebrile time The time and rate of transition of new coronavirus to Yin,,,,,,
203,rate,,,,,,
204,PSI,,,,,,
205,"Self-rating depression scale, SDS Self-Rating Anxiety Scale,",,,,,,
206,"pulmonary function St Georges respiratory questionnaire, SGRQ Modified Barthel Index, MBI",Georges:PHYSIOLOGICAL-CLINICAL,,,,,
207,Time,,,,,,
208,Proportion of patients with a lung injury score reduction of,,,,,,
209,time and rate of,rate of:PHYSIOLOGICAL-CLINICAL,,,,,
210,The incidence of adverse outcome,,,,,,
211,TCM symptoms efficacy,TCM symptoms:PHYSIOLOGICAL-CLINICAL,,,,,
212,Antipyretic time,,,,,,
213,Time for body temperature recovery Chest X-ray absorption,,,,,,
214,CT of lung CT and MRI of hip,,,,,,
215,Clinical and laboratory indicators Viral load chest CT serum cell,,,,,,
216,CURB-65 PSI score,,,,,,
217,cure rate,,,,,,
218,Rate of conversion to severe or critical illness,,,,,,
219,28-day survival Inflammatory factor levels,,,,,,
220,Duration of PCR,,,,,,
221,"vital signs (Body temperature, blood pressure, heart rate, breathing",,,,,,
222,Time to Clinical recovery,,,,,,
223,pulmonary function Novel coronavirus pneumonic,,,,,,
224,CT scan of the lungs Nucleic acid detection of throat secretion,detection of:PHYSIOLOGICAL-CLINICAL,,,,,
225,Chest CT Routine blood,,,,,,
226,the condition worsens and develops into severe or,,,,,,
227,Chest CT scan Nucleic acid of novel coronavirus Routine blood test Routine urine test,,,,,,
228,Time to leave ventilator on day 28 after receiving,Time to leave:LIFE-IMPACT,,,,,
229,Physical examination,,,,,,
230,Virus negative conversion rate in the first,in the first:PHYSIOLOGICAL-CLINICAL,,,,,
231,Declining speed of Novel Coronavirus by PCR Negative,,,,,,
232,State anxiety,,,,,,
233,the score of Hamilton depression scale the score,of Hamilton:PHYSIOLOGICAL-CLINICAL,,,,,
234,PSI,,,,,,
235,Time to viral negativity by RT-PCR Time,negativity by RT-PCR:PHYSIOLOGICAL-CLINICAL,,,,,
236,Time to conversion of 2019-nCoV RNA result from RI sample,2019-nCoV RNA result:PHYSIOLOGICAL-CLINICAL,from RI sample:PHYSIOLOGICAL-CLINICAL,,,,
237,Cure rate Mortality,,,,,,
238,Patient survival rate,Patient survival rate:MORTALITY,,,,,
239,virus nucleic,,,,,,
240,Mortality in patients,,,,,,
241,pneumonia severity index (PSI) Incidence of new organ dysfunction,pneumonia:PHYSIOLOGICAL-CLINICAL,severity index (PSI) Incidence:PHYSIOLOGICAL-CLINICAL,new organ dysfunction:PHYSIOLOGICAL-CLINICAL,,,
242,The novel coronavirus nucleic acid negative rate,coronavirus nucleic:PHYSIOLOGICAL-CLINICAL,,,,,
243,Time to,,,,,,
244,The incidence of,,,,,,
245,the rate of remission,,,,,,
246,"Blood routine tests,",,,,,,
247,blood routine urine routines CRP,,,,,,
248,Time to,,,,,,
249,pulmonary function Antipyretic,,,,,,
250,"pulmonary function St Georges respiratory questionnaire, SGRQ Modified Barthel Index, MBI Incidence of adverse events",,,,,,
251,Body temperature TCM syndrome integral Murray lung injury score The transition time of novel coronavirus nucleic acid MuLBSTA score,,,,,,
252,"pulmonary function St Georges respiratory questionnaire, SGRQ",,,,,,
253,Antipyretic time Time of virus turning negative,,,,,,
254,clinical cure rate Incidence of mechanical ventilation by day28 All-cause,,,,,,
255,Neutrophil,,,,,,
256,Clinical symptoms Blood routine the viral load,,,,,,
257,CD8+ T cells numbers CD4+ T cell numbers NK,,,,,,
258,Chest CT Whole,CT:RESOURCE-USE,,,,,
259,pneumonia,,,,,,
260,Release,,,,,,
261,TCM,,,,,,
262,Severe,,,,,,
263,Improvement,,,,,,
264,Time,,,,,,
265,Rate,,,,,,
266,Quality,,,,,,
267,The,,,,,,
268,Clinical index,,,,,,
269,lung function ADL,,,,,,
270,Traditional,,,,,,
271,recovery,,,,,,
272,Chest,,,,,,
273,Recovery,,,,,,
274,Time,,,,,,
275,TTCI,,,,,,
276,The,,,,,,
277,Disappearance,,,,,,
278,oxygen,,,,,,
279,SOFA,,,,,,
280,gut microbiome Fecal,,,,,,
281,Clinical,,,,,,
282,Clinical,,,,,,
283,SARS-CoV-2,,,,,,
284,Coronavirus,,,,,,
285,Time to Clinical recovery Butyrate in feces,Time to:PHYSIOLOGICAL-CLINICAL,,,,,
286,Recovery,,,,,,
287,hospital,,,,,,
288,cure,,,,,,
289,Arterial,,,,,,
290,Time,,,,,,
291,the,,,,,,
292,Psychological,,,,,,
293,Recovery time Pneumonia psi score,Recovery time Pneumonia:PHYSIOLOGICAL-CLINICAL,score:PHYSIOLOGICAL-CLINICAL,,,,
294,"Pharynx swabs, lower respiratory tract samples (sputum/endotracheal aspiration/alveolar lavage), and",,,,,,
295,PCL HRQL IPAQ PASE,,,,,,
296,Post-traumatic stress disorder checklist Clinical prognostic outcome Il-6,,,,,,
297,Lung CT after 3 days Lung CT,,,,,,
298,Inhospital time,,,,,,
299,temperature respiratory,,,,,,
300,K-bld questionnaire,,,,,,
301,The time to,,,,,,
302,negative conversion rate negative conversion time,,,,,,
303,Viral load Clinical features Inflammation Pulmonary,,,,,,
304,NRS 2002,,,,,,
305,Time to,,,,,,
306,Temperature Respiratory,,,,,,
307,"Clearance rate and time of main symptoms (fever, fatigue, cough)",,,,,,
308,Lung CT,Lung:PHYSIOLOGICAL-CLINICAL,,,,,
309,Inflammation factor,Inflammation:PHYSIOLOGICAL-CLINICAL,,,,,
310,Rate of composite,,,,,,
311,Clinical symptoms TCM syndrome Lung imaging Time,symptoms:PHYSIOLOGICAL-CLINICAL,Time:PHYSIOLOGICAL-CLINICAL,,,,
312,Clinical recovery time Pneumonia,time Pneumonia:PHYSIOLOGICAL-CLINICAL,,,,,
313,"Routine physical examination Vital signs: breathing,",,,,,,
314,pulmonary function,,,,,,
315,temperature respiratory rate Blood,,,,,,
316,viral negative-transforming time 30-day cause-specific mortality co-infections Time from severe,mortality co-infections:MORTALITY,Time:PHYSIOLOGICAL-CLINICAL,,,,
317,Negative conversion rate of 2019-nCoV nucleic acid,,,,,,
318,the relive of CRS,,,,,,
319,COVID-19 nucleic acid detection time from positive to negative,,,,,,
320,Length of,,,,,,
321,Negative conversion rate of COVID-19 nucleic acid Lung inflammation absorption ratio,acid:PHYSIOLOGICAL-CLINICAL,inflammation absorption:PHYSIOLOGICAL-CLINICAL,,,,
322,Time to,,,,,,
323,cough,,,,,,
324,time to recovery.,to recovery.:PHYSIOLOGICAL-CLINICAL,,,,,
325,SOFA score,,,,,,
326,nan,,,,,,
327,Validity observation,,,,,,
328,"Time to Clinical Recovery, TTCR",,,,,,
329,TTCI (Time,,,,,,
330,The,,,,,,
331,Clinical therapeutic,,,,,,
332,Time to Clinical Recovery (TTCR),,,,,,
333,Chest imaging Oxygenation index Extravascular pulmonary water,,,,,,
334,Mortality,,,,,,
335,Sputum/nasal swab/pharyngeal swab/lower respiratory,,,,,,
336,Cure rate,rate:PHYSIOLOGICAL-CLINICAL,,,,,
337,Tempreture Virus nucleic acid,Tempreture:PHYSIOLOGICAL-CLINICAL,,,,,
338,"Rate of composite advers outcomes: SPO2, PaO2/FiO2 and respiratory rate",,,,,,
339,Real-time fluorescent RT-PCR detection,,,,,,
340,The time of duration of COVID-19 nucleic acid RT-PCR test,time of duration of COVID-19:PHYSIOLOGICAL-CLINICAL,,,,,
341,Psychological status,,,,,,
342,Progression rate from mild to critical/severe,,,,,,
343,fever clearance,,,,,,
344,Pulmonary function 6 minutes walking distance The Short,minutes:RESOURCE-USE,,,,,
345,PaO2 / FiO2 or respiratory rate (without oxygen),PaO2 / FiO2 or:PHYSIOLOGICAL-CLINICAL,rate (without:PHYSIOLOGICAL-CLINICAL,,,,
346,SpO2 during intubation the total,SpO2 during intubation:PHYSIOLOGICAL-CLINICAL,,,,,
347,MRC breathlessness scale 6MWD,breathlessness scale 6MWD:PHYSIOLOGICAL-CLINICAL,,,,,
348,Incidence,,,,,,
349,28 day mortality,28 day mortality:MORTALITY,,,,,
350,Clinical symptom improvement,Clinical:PHYSIOLOGICAL-CLINICAL,,,,,
351,lasting time of,,,,,,
352,28 day mortality,,,,,,
353,Main symptom relief time,time:PHYSIOLOGICAL-CLINICAL,,,,,
354,CRP ESR PCT Tn,CRP:PHYSIOLOGICAL-CLINICAL,,,,,
355,Safety,Safety:LIFE-IMPACT,,,,,
356,Clinical,,,,,,
357,Severe conversion rate Oxygenation index,Severe conversion rate:PHYSIOLOGICAL-CLINICAL,,,,,
358,"Clinical symptoms (fever, weakness, cough)",,,,,,
359,"Clinical symptoms (fever, weakness, cough) recovery rate and recovery time",,,,,,
360,the number of,,,,,,
361,Improvement of symptoms,,,,,,
362,Clinical cure rate,,,,,,
363,2019-ncov-RNA Chest CT Routine blood test,,,,,,
364,"Average discharge time WBC ALT, AST, gama-GT, BUN, Cr, CK-MB turn serious/crisis",,,,,,
365,Length of stay in ICU Diaphragm movement,,,,,,
366,"CK-MB CTnI neuron-specific enolase,NSE BUN",,,,,,
367,Time to Clinical Improvement (TTCI),,,,,,
368,Serum amyloid,,,,,,
369,14 day outcome of the,,,,,,
370,HRCT pulmonary fibrosis score,,,,,,
371,nan,,,,,,
372,Cough Score Expectoration score,,,,,,
373,The time for the positive,,,,,,
374,blood gas SOFA score,blood gas:PHYSIOLOGICAL-CLINICAL,,,,,
375,CRP IL-6 TNF-alpha,,,,,,
376,nucleic acids probing blood routine,blood routine:PHYSIOLOGICAL-CLINICAL,,,,,
377,death Number of failure organs Length of hospital,death Number of failure:MORTALITY,Length of:PHYSIOLOGICAL-CLINICAL,,,,
378,Medical imaging improvement rate in patients during recovery,Medical imaging improvement rate:PHYSIOLOGICAL-CLINICAL,,,,,
379,Inpatient mortality ICU hospital,ICU hospital:RESOURCE-USE,,,,,
380,Time to Clinical Recovery,,,,,,
381,Time to clinical recovery,,,,,,
382,chest computerized tomography Nucleic acid,Nucleic acid:PHYSIOLOGICAL-CLINICAL,,,,,
383,Lung CT,,,,,,
384,Time to,Time to:PHYSIOLOGICAL-CLINICAL,,,,,
385,Time to Virus Eradication,,,,,,
386,Recovery time Pneumonia psi,Pneumonia psi:PHYSIOLOGICAL-CLINICAL,,,,,
387,Status of immune function,,,,,,
388,The percentage of patients who convert to moderate one The rate of,,,,,,
389,nan,,,,,,
390,The time when the nucleic acid of the novel coronavirus turns negative Conversion to heavy/critical type,the nucleic:PHYSIOLOGICAL-CLINICAL,,,,,
391,Time and rate,Time and rate:PHYSIOLOGICAL-CLINICAL,,,,,
392,lasting time of fever lasting time of novel,lasting time of:PHYSIOLOGICAL-CLINICAL,,,,,
393,Complete Blood,,,,,,
394,Endotracheal intubation rate,,,,,,
395,The negative conversion rate and negative conversion time of,The negative conversion rate:PHYSIOLOGICAL-CLINICAL,,,,,
396,Self-rating depression scale self-rating anxiety scale Athens Insomnia Scale,depression scale:LIFE-IMPACT,,,,,
397,Temperature returns to normal for more than,,,,,,
398,IFN-gama TNF-alpha Blood routine index Time and rate of coronavirus become negative immunoglobulin Exacerbation (transfer to,TNF-alpha Blood:PHYSIOLOGICAL-CLINICAL,,,,,
399,Time of conversion to be negative of novel coronavirus nucleic acid,of conversion:PHYSIOLOGICAL-CLINICAL,,,,,
400,Clinical symptom improvement rate: improvement,,,,,,
401,Ventilation-free days mortality,days:RESOURCE-USE,,,,,
402,Time of conversion to be,,,,,,
403,Mortality rate,rate:PHYSIOLOGICAL-CLINICAL,,,,,
404,Time to disease recovery,Time:PHYSIOLOGICAL-CLINICAL,,,,,
405,Time to disease recovery,,,,,,
406,Oxygen Inhalation Frequency Oxygen Intake Time,,,,,,
407,Time to disease,,,,,,
408,Time to disease,Time:PHYSIOLOGICAL-CLINICAL,,,,,
409,HRCT score,,,,,,
410,Pulmonary function evaluation Changes,,,,,,
411,syndrome nucleic acid of,acid:PHYSIOLOGICAL-CLINICAL,,,,,
412,Pittsburgh sleep quality index Self-rating anxiety scale Self-rating,index:PHYSIOLOGICAL-CLINICAL,anxiety scale:LIFE-IMPACT,,,,
413,insomnia anxiety depression comfort,comfort:LIFE-IMPACT,,,,,
414,GAD-7 STAI-Y (C),STAI-Y (C):PHYSIOLOGICAL-CLINICAL,,,,,
415,improvement or recovery of respiratory symptoms viral nucleic acid shedding,symptoms viral:PHYSIOLOGICAL-CLINICAL,,,,,
416,Inflammation,,,,,,
417,The biochemical indicators,,,,,,
418,Quantitative table of,table of:PHYSIOLOGICAL-CLINICAL,,,,,
419,nuclear acid test,,,,,,
420,Changes of serum inflammatory factors,,,,,,
421,Maximal inspiratory pressure,inspiratory:PHYSIOLOGICAL-CLINICAL,,,,,
422,Body temperature returns to normal time After the,,,,,,
423,The change of TCM syndrome,TCM syndrome:PHYSIOLOGICAL-CLINICAL,,,,,
424,Incidence of COVID-19 pneumonia,Incidence of COVID-19:PHYSIOLOGICAL-CLINICAL,,,,,
425,Improvement of,,,,,,
426,Albumin Cellular immune,,,,,,
427,PO2/FiO2 ROX,,,,,,
428,COVID-19,,,,,,
429,SP02 lesions of lung CT,,,,,,
430,The time required for,The time required for:LIFE-IMPACT,,,,,
431,novel coronavirus nucleic acid,novel coronavirus nucleic acid:PHYSIOLOGICAL-CLINICAL,,,,,
432,Viral nucleic acid test,Viral nucleic acid test:PHYSIOLOGICAL-CLINICAL,,,,,
433,Change in,,,,,,
434,Response to treatment Complications,Response to treatment Complications:PHYSIOLOGICAL-CLINICAL,,,,,
435,Response to,,,,,,
436,Response to treatment Complications,,,,,,
437,Cough O2 saturation Radiographic features,,,,,,
438,Clinical response to,response:PHYSIOLOGICAL-CLINICAL,,,,,
439,Response to the treatment (improvement,treatment (improvement:PHYSIOLOGICAL-CLINICAL,,,,,
440,Clinical recovery (composite) within,Clinical recovery (composite) within:PHYSIOLOGICAL-CLINICAL,,,,,
441,Clinical response Paraclinical,Clinical:PHYSIOLOGICAL-CLINICAL,,,,,
442,Time from COVID-19 test,,,,,,
443,"The need for hospital admission or death, for patients aged =50 years with comorbidity, and aged =65 with",aged:PHYSIOLOGICAL-CLINICAL,=50:PHYSIOLOGICAL-CLINICAL,years with:PHYSIOLOGICAL-CLINICAL,"comorbidity,:PHYSIOLOGICAL-CLINICAL",,
444,expected value and 95%,expected value and 95%:PHYSIOLOGICAL-CLINICAL,,,,,
445,expected value and,,,,,,
446,Proportion of subjects,Proportion of subjects:LIFE-IMPACT,,,,,
447,viral clearance in,,,,,,
448,virological clearance at day-6,virological:PHYSIOLOGICAL-CLINICAL,,,,,
449,time of virus nucleic acid,time of:PHYSIOLOGICAL-CLINICAL,,,,,
450,Average score on State-Trait Anxiety Scale (STAI) average score on Sleep,Scale (STAI) average:PHYSIOLOGICAL-CLINICAL,score:PHYSIOLOGICAL-CLINICAL,on:PHYSIOLOGICAL-CLINICAL,,,
451,survival,,,,,,
452,nan,,,,,,
453,nan,,,,,,
454,Side effects,,,,,,
455,Change in Viral Load Change,,,,,,
456,All-cause mortality,,,,,,
457,Mortality rate,,,,,,
458,Change in Viral Load Change in Immunoglobulin M COVID-19 antibodies Titers Change,Change:LIFE-IMPACT,Load:PHYSIOLOGICAL-CLINICAL,Change in Immunoglobulin M:PHYSIOLOGICAL-CLINICAL,COVID-19:PHYSIOLOGICAL-CLINICAL,antibodies:PHYSIOLOGICAL-CLINICAL,Titers Change:PHYSIOLOGICAL-CLINICAL
459,Duration of Viral,,,,,,
460,Duration of viral shedding in days Time to clinical recovery (TTCR) in days Treatment-emergent adverse,Treatment-emergent:LIFE-IMPACT,,,,,
461,COVID-19-related,,,,,,
462,Proportion of,,,,,,
463,Clinical,,,,,,
464,Recovery of,,,,,,
465,Change in,,,,,,
466,28-day survival rate,,,,,,
467,Rate of SARS-CoV-2 eradication at day 14 from study,at:PHYSIOLOGICAL-CLINICAL,day:LIFE-IMPACT,14 from:PHYSIOLOGICAL-CLINICAL,study:PHYSIOLOGICAL-CLINICAL,,
468,Composite of,,,,,,
469,COVID Ordinal Outcomes Scale,,,,,,
470,Composite of cumulative death,Composite of cumulative death:PHYSIOLOGICAL-CLINICAL,,,,,
471,Efficacy of,,,,,,
472,Median release,,,,,,
473,COVID Ordinal Outcomes,Ordinal:PHYSIOLOGICAL-CLINICAL,,,,,
474,Hospitalization,,,,,,
475,Proportion of patients requiring ICU admission at any time within the study period.,,,,,,
476,Mortality,,,,,,
477,Change in Oxygen Saturation by Pulse Oximetry,,,,,,
478,PO2/FiO2 (Safety) PO2/FiO2 (Efficacy) Early,,,,,,
479,National Institute of Allergy and Infectious,National Institute:PHYSIOLOGICAL-CLINICAL,,,,,
480,Viral clearance time,clearance:PHYSIOLOGICAL-CLINICAL,,,,,
481,Time to,,,,,,
482,Mortality day 10 Mortality day 30 Changes of C-reactive protein day 1,,,,,,
483,Evolution of acute,,,,,,
484,Incidence of,,,,,,
485,Virus duration,,,,,,
486,Improvement in oxygenation,,,,,,
487,Clear chest CT-scan PCR test,,,,,,
488,Time to clinical,,,,,,
489,Mortality at 60days,,,,,,
490,Improved clinical status Return to room air,,,,,,
491,Outpatients:,,,,,,
492,Cumulative incidence of composite outcome of,composite:PHYSIOLOGICAL-CLINICAL,,,,,
493,Clinical response Side,,,,,,
494,National Early,,,,,,
495,Change from baseline score of Nutrition risk screening-2002 (NRS-2002) at end,,,,,,
496,Number of participants,,,,,,
497,RNA,,,,,,
498,In-hospital mortality,mortality:MORTALITY,,,,,
499,Change from,,,,,,
500,interleukin-6 (IL-6) level after,(IL-6):PHYSIOLOGICAL-CLINICAL,,,,,
501,Clinical status of subject at,Clinical status:PHYSIOLOGICAL-CLINICAL,,,,,
502,death,,,,,,
503,Days,,,,,,
504,Ventilator-free days,,,,,,
505,Number patients developing,Number:PHYSIOLOGICAL-CLINICAL,,,,,
506,Ventilator Free Days Duration,,,,,,
507,Clinical Status Assessed Using a 7-Category Ordinal,,,,,,
508,CRP increase,,,,,,
